test_ID,Type,Section_id,Primary_id,Secondary_id,Statement,Label,Primary_evidence_index,Secondary_evidence_index,Reference_data
fbde81ad-0d06-4d2a-8baa-eb5eace1b3ec,Comparison,Adverse Events,NCT02796755,NCT00756496,the primary trial and the secondary trial do not have any recorded adverse events for their participants.,Entailment,Adverse Events 1:   Total: 0/15 (0.00%) Adverse Events 2:   Total: ,Adverse Events 1:   Total: 0/442 (0.00%) Adverse Events 2:    ,Adverse Events 1:   Total: 0/15 (0.00%) Adverse Events 2:   Total:  Adverse Events 1:   Total: 0/442 (0.00%) Adverse Events 2:    
5e6797ef-370c-4b35-9e1d-37e694b538a6,Single,Adverse Events,NCT00623831,,25% of patients in the primary trial suffer Increased pleural effusion and Rapid disease progression  ,Contradiction,Adverse Events 1:   Total: 1/13 (7.69%)   Rapid disease progression  [1]1/13 (7.69%)   Increased pleural effusion  [2]0/13 (0.00%) Adverse Events 2:   Total: 1/4 (25.00%)   Rapid disease progression  [1]0/4 (0.00%)   Increased pleural effusion  [2]1/4 (25.00%),,Adverse Events 1:   Total: 1/13 (7.69%)   Rapid disease progression  [1]1/13 (7.69%)   Increased pleural effusion  [2]0/13 (0.00%) Adverse Events 2:   Total: 1/4 (25.00%)   Rapid disease progression  [1]0/4 (0.00%)   Increased pleural effusion  [2]1/4 (25.00%)
28a88ea8-4cea-404c-9ad7-cb1be9c19d7f,Single,Intervention,NCT00871858,,Paclitaxel is not used in either of the primary trial interventions,Entailment,"INTERVENTION 1:    Arm A (ANA)   Patients receive oral anastrozole as 1 mg film-coated tablets, once daily for 6 months.   anastrozole: Given orally INTERVENTION 2:    Arm B (FULV)   Patients receive fulvestrant intramuscularly ( 250 mg/5 ml solution) on days 1, 14, and 28 and then once a month thereafter until 6 months.   fulvestrant: Given intramuscularly",,"INTERVENTION 1:    Arm A (ANA)   Patients receive oral anastrozole as 1 mg film-coated tablets, once daily for 6 months.   anastrozole: Given orally INTERVENTION 2:    Arm B (FULV)   Patients receive fulvestrant intramuscularly ( 250 mg/5 ml solution) on days 1, 14, and 28 and then once a month thereafter until 6 months.   fulvestrant: Given intramuscularly"
59a0bff2-c254-45f1-a6ae-2d847777db94,Comparison,Results,NCT00418028,NCT00662025,"the primary trial reports the Time to Progression in days for a total of 156 patients across the two cohorts, on the other hand, the secondary trial reports the percentage of patients that experience Objective Response ",Contradiction,"Outcome Measurement:    Time to Progression   Time to Progression (TTP) is defined as the time (in months) from the moment the patient starts the study treatment to the date of progressive disease. That is, a patient has an event is she progresses or dies due to progressive disease. Progression is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.0).   Time frame: After 1 year from the treatment start day.","Outcome Measurement:    Number of Participants With Objective Response Based on Data Review Committee's Assessment   Number of participants with objective response based on assessment of confirmed complete response (CR) or confirmed partial response (PR) according to Response Evaluation Criteria in Solid Tumors version 1.0 (RECIST). CR is defined as disappearance of all target and non-target lesions. PR is defined as 30% decrease in sum of the longest dimensions (LDs) of the target lesions taking as reference the baseline sum LD according to RECIST. Confirmed responses are those that persist on repeat evaluation 4 weeks after initial documentation of response.   Time frame: Day 1 of Cycle 2, every 6 weeks after Cycle 2, and at the end of Cycle 8.","Outcome Measurement:    Time to Progression   Time to Progression (TTP) is defined as the time (in months) from the moment the patient starts the study treatment to the date of progressive disease. That is, a patient has an event is she progresses or dies due to progressive disease. Progression is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.0).   Time frame: After 1 year from the treatment start day. Results 1:    Arm/Group Title: Arm A (Cint)   Arm/Group Description: Capecitabine will be administered orally at a dose of 1250 mg/m2 twice-daily (in the morning and in the evening, the equivalent of a total daily dose of 2500 mg/m2) for 14 days, in 3 week cycles with a resting period of 7 days,until disease progression or severe toxicity.   Overall Number of Participants Analyzed: 72   Median (95% Confidence Interval)   Unit of Measure: months  8.68        (6.55 to 11.05) Results 2:    Arm/Group Title: Arm B (Ccont)   Arm/Group Description: Capecitabine 800 mg/m2 orally twice-daily (in the morning and in the evening the equivalent of one dose of 1600 mg/m2) for 21 days, in 3 week cycles without resting period, until disease progression or severe toxicity.   Overall Number of Participants Analyzed: 84   Median (95% Confidence Interval)   Unit of Measure: months  6.84        (6.02 to 8.06) Outcome Measurement:    Number of Participants With Objective Response Based on Data Review Committee's Assessment   Number of participants with objective response based on assessment of confirmed complete response (CR) or confirmed partial response (PR) according to Response Evaluation Criteria in Solid Tumors version 1.0 (RECIST). CR is defined as disappearance of all target and non-target lesions. PR is defined as 30% decrease in sum of the longest dimensions (LDs) of the target lesions taking as reference the baseline sum LD according to RECIST. Confirmed responses are those that persist on repeat evaluation 4 weeks after initial documentation of response.   Time frame: Day 1 of Cycle 2, every 6 weeks after Cycle 2, and at the end of Cycle 8. Results 1:    Arm/Group Title: SUNITINIB+CAPECITABINE   Arm/Group Description: Sunitinib was administered orally from Day 1 at the starting dose of 37.5 mg/day on a continuous daily dosing schedule in 21-day cycles. Capecitabine was administered orally from Days 1 to 14 every 21 days at a starting dose of 2,000 mg/m^2/day. Participants were monitored for toxicity, and sunitinib and/or capecitabine dosing could be interrupted or reduced according to individual tolerance. Participants with progressive disease (PD) or intolerable toxicity were considered for discontinuation from the study.   Overall Number of Participants Analyzed: 63   Measure Type: Number   Unit of Measure: participants  Total Number of Participants with CR+PR: 19   Complete Response (CR): 0   Partial Response (PR): 19"
44412911-1f34-4841-a795-86eed5a209d7,Single,Adverse Events,NCT03384316,,All Infections and Fever cases in the primary trial were for patients in cohort 1.,Contradiction,"Adverse Events 1:   Total: 2/6 (33.33%)   Abdominal pain 1/6 (16.67%)   Fever 1/6 (16.67%)   Death, NOS 1/6 (16.67%)   Infections and Infestations - Other, Gram-negative bacteremia, 40 degree C fever 1/6 (16.67%) Adverse Events 2:   Total: 0/4 (0.00%)   Abdominal pain 0/4 (0.00%)   Fever 0/4 (0.00%)   Death, NOS 0/4 (0.00%)   Infections and Infestations - Other, Gram-negative bacteremia, 40 degree C fever 0/4 (0.00%)",,"Adverse Events 1:   Total: 2/6 (33.33%)   Abdominal pain 1/6 (16.67%)   Fever 1/6 (16.67%)   Death, NOS 1/6 (16.67%)   Infections and Infestations - Other, Gram-negative bacteremia, 40 degree C fever 1/6 (16.67%) Adverse Events 2:   Total: 0/4 (0.00%)   Abdominal pain 0/4 (0.00%)   Fever 0/4 (0.00%)   Death, NOS 0/4 (0.00%)   Infections and Infestations - Other, Gram-negative bacteremia, 40 degree C fever 0/4 (0.00%)"
505ccc8c-b07a-4902-b8c3-4d3b4891779a,Single,Intervention,NCT00266110,,Patients in the primary trial will need to receive several injections,Entailment,"INTERVENTION 1:    Dendritic Cell Vaccine   Therapeutic autologous dendritic cells (Dendritic Cell Vaccine) i.d. injection, 20 x 106 DCs given per treatment Trastuzumab infusion Vinorelbine ditartrate infusion   sargramostim: All patients will receive Leukine (GM-CSF) at 250 mcg/m2 starting one day after the administration of chemotherapy x 7 days. Patients with neutrophil counts below 1,000/mm3 on day 8 will continue GM-CSF therapy until the neutrophil count is greater than 1,000/mm3.   therapeutic autologous dendritic cells: patients will receive (10 x 106) peptide-pulsed DCs given by i.d injection into either axilla or the inguinal region with each peptide given into a separate site. The total dose will be 20 x 106 DCs given per treatment.   trastuzumab: Trastuzumab will be infused in the side-port of a freely flowing IV over 90 minutes and at 6mg/kg if the subject has not previously received Trastuzumab, or if it has been more than 30 days since any prior trastuzumab administration.",,"INTERVENTION 1:    Dendritic Cell Vaccine   Therapeutic autologous dendritic cells (Dendritic Cell Vaccine) i.d. injection, 20 x 106 DCs given per treatment Trastuzumab infusion Vinorelbine ditartrate infusion   sargramostim: All patients will receive Leukine (GM-CSF) at 250 mcg/m2 starting one day after the administration of chemotherapy x 7 days. Patients with neutrophil counts below 1,000/mm3 on day 8 will continue GM-CSF therapy until the neutrophil count is greater than 1,000/mm3.   therapeutic autologous dendritic cells: patients will receive (10 x 106) peptide-pulsed DCs given by i.d injection into either axilla or the inguinal region with each peptide given into a separate site. The total dose will be 20 x 106 DCs given per treatment.   trastuzumab: Trastuzumab will be infused in the side-port of a freely flowing IV over 90 minutes and at 6mg/kg if the subject has not previously received Trastuzumab, or if it has been more than 30 days since any prior trastuzumab administration."
58614e8d-770e-4bfe-b74b-e2d429ef072f,Comparison,Intervention,NCT00256698,NCT02286843,Perjeta is used in both cohorts of the secondary trial but not applied at all in the primary trial,Contradiction,INTERVENTION 1:    Fulvestrant + Anastrozole   Fulvestrant 250 mg Loading Dose Regimen + Anastrozole 1 mg INTERVENTION 2:    Anastrozole Anastrozole 1 mg,"INTERVENTION 1:    HER2-targeted PET/CT   Pts with confirmed HER2- breast cancer will undergo HER2-targeted PET/CT. 89Zr-trastuzumab is a novel radiotracer which allows excellent visualization of HER2+ lesions. 89Zr-pertuzumab is a novel radiotracer which may allow for specific visualization of HER2+ lesions. PET/CT imaging with these novel radiotracers will allow evaluation of all identifiable malignant lesions, rather than evaluation of only single lesions by biopsy.","INTERVENTION 1:    Fulvestrant + Anastrozole   Fulvestrant 250 mg Loading Dose Regimen + Anastrozole 1 mg INTERVENTION 2:    Anastrozole Anastrozole 1 mg INTERVENTION 1:    HER2-targeted PET/CT   Pts with confirmed HER2- breast cancer will undergo HER2-targeted PET/CT. 89Zr-trastuzumab is a novel radiotracer which allows excellent visualization of HER2+ lesions. 89Zr-pertuzumab is a novel radiotracer which may allow for specific visualization of HER2+ lesions. PET/CT imaging with these novel radiotracers will allow evaluation of all identifiable malignant lesions, rather than evaluation of only single lesions by biopsy."
d118efb5-ea31-49ca-8e20-686c85081e94,Comparison,Adverse Events,NCT00820872,NCT00706030,Cholelithiasis was twice as common for the primary trial participants than the secondary trial participants,Contradiction,Adverse Events 1:   Total: 10/30 (33.33%)   Hemoglobin decreased 2/30 (6.67%)   Abdominal pain 1/30 (3.33%)   Colitis 1/30 (3.33%)   Diarrhea 7/30 (23.33%)   Nausea 2/30 (6.67%)   Rectal hemorrhage 1/30 (3.33%)   Fatigue 1/30 (3.33%)   Skin infection 1/30 (3.33%)   Neutrophil count decreased 1/30 (3.33%)   Platelet count decreased 3/30 (10.00%),Adverse Events 1:   Total: 3/6 (50.00%)   Anaemia 0/6 (0.00%)   Febrile neutropenia 0/6 (0.00%)   Neutropenia 0/6 (0.00%)   Bradycardia 0/6 (0.00%)   Diarrhoea 0/6 (0.00%)   Pancreatitis 0/6 (0.00%)   Vomiting 0/6 (0.00%)   Disease progression 0/6 (0.00%)   Fatigue 0/6 (0.00%)   Pyrexia 0/6 (0.00%)   Cholelithiasis 0/6 (0.00%)   Hepatic pain 0/6 (0.00%)   Bacteraemia 0/6 (0.00%) Adverse Events 2:   Total: 3/6 (50.00%)   Anaemia 0/6 (0.00%)   Febrile neutropenia 0/6 (0.00%)   Neutropenia 1/6 (16.67%)   Bradycardia 0/6 (0.00%)   Diarrhoea 0/6 (0.00%)   Pancreatitis 0/6 (0.00%)   Vomiting 0/6 (0.00%)   Disease progression 0/6 (0.00%)   Fatigue 1/6 (16.67%)   Pyrexia 1/6 (16.67%)   Cholelithiasis 0/6 (0.00%)   Hepatic pain 1/6 (16.67%)   Bacteraemia 0/6 (0.00%),Adverse Events 1:   Total: 10/30 (33.33%)   Hemoglobin decreased 2/30 (6.67%)   Abdominal pain 1/30 (3.33%)   Colitis 1/30 (3.33%)   Diarrhea 7/30 (23.33%)   Nausea 2/30 (6.67%)   Rectal hemorrhage 1/30 (3.33%)   Fatigue 1/30 (3.33%)   Skin infection 1/30 (3.33%)   Neutrophil count decreased 1/30 (3.33%)   Platelet count decreased 3/30 (10.00%)   Dehydration 1/30 (3.33%) Adverse Events 1:   Total: 3/6 (50.00%)   Anaemia 0/6 (0.00%)   Febrile neutropenia 0/6 (0.00%)   Neutropenia 0/6 (0.00%)   Bradycardia 0/6 (0.00%)   Diarrhoea 0/6 (0.00%)   Pancreatitis 0/6 (0.00%)   Vomiting 0/6 (0.00%)   Disease progression 0/6 (0.00%)   Fatigue 0/6 (0.00%)   Pyrexia 0/6 (0.00%)   Cholelithiasis 0/6 (0.00%)   Hepatic pain 0/6 (0.00%)   Bacteraemia 0/6 (0.00%) Adverse Events 2:   Total: 3/6 (50.00%)   Anaemia 0/6 (0.00%)   Febrile neutropenia 0/6 (0.00%)   Neutropenia 1/6 (16.67%)   Bradycardia 0/6 (0.00%)   Diarrhoea 0/6 (0.00%)   Pancreatitis 0/6 (0.00%)   Vomiting 0/6 (0.00%)   Disease progression 0/6 (0.00%)   Fatigue 1/6 (16.67%)   Pyrexia 1/6 (16.67%)   Cholelithiasis 0/6 (0.00%)   Hepatic pain 1/6 (16.67%)   Bacteraemia 0/6 (0.00%)
5a181517-dbdc-4598-8955-ca1bfa380fa9,Comparison,Intervention,NCT00357734,NCT00365105,"The intervention in the primary trial consists of a single drug, ZD1839, whereas in the secondary trial the intervention requires at least 3 different drugs, including Zoledronic acid, Samarium-153 and pegfilgrastim.",Contradiction,INTERVENTION 1:    Gefitinib (ZD1839)   ZD1839 at a daily dose of 250 mg or 500 mg depending on final dose in parent trial,"INTERVENTION 1:    Zoledronic Acid   Zoledronic acid, vitamin D and calcium supplements. INTERVENTION 2:    Zoledronic Acid + Radiopharmaceuticals   Zoledronic acid, vitamin D and calcium supplements, plus Sr-89 or Sm-153.","INTERVENTION 1:    Gefitinib (ZD1839)   ZD1839 at a daily dose of 250 mg or 500 mg depending on final dose in parent trial INTERVENTION 1:    Zoledronic Acid   Zoledronic acid, vitamin D and calcium supplements. INTERVENTION 2:    Zoledronic Acid + Radiopharmaceuticals   Zoledronic acid, vitamin D and calcium supplements, plus Sr-89 or Sm-153."
4adbcbcc-ae43-46af-a072-815d1e788f29,Single,Eligibility,NCT01037790,,"patients diagnosed with tumors positive for CCND1 amplification, CDK4/6 mutation, CCND2 amplification are excluded from the primary trial.",Contradiction,"  A. Metastatic breast cancer (7 triple negative, 23 ER+ after the first 15 patients are enrolled on the non-CCND1cohort; in addition 10 HER2+ for combination trastuzumab and PD0332991 therapy) up to 55 total enrollment slots B. Metastatic colorectal cancer that harbors the Kras or BRAF mutation (15-30 enrollment slots) C. Advanced or metastatic esophageal and/or gastric cancer (15-30 enrollment slots) D. Cisplatin-refractory, unresectable germ cell tumors (15-30 enrollment slots) E. Any tumor type if tissue tests positive for CCND1 amplification, CDK4/6 mutation, CCND2 amplification OR any other functional alteration at the G1/S checkpoint. (15-30 enrollment slots)",,"Inclusion Criteria:   - Disease Characteristics:   All Subjects: All subjects treated under this protocol will have histologically documented cancer of one of the following types:   A. Metastatic breast cancer (7 triple negative, 23 ER+ after the first 15 patients are enrolled on the non-CCND1cohort; in addition 10 HER2+ for combination trastuzumab and PD0332991 therapy) up to 55 total enrollment slots B. Metastatic colorectal cancer that harbors the Kras or BRAF mutation (15-30 enrollment slots) C. Advanced or metastatic esophageal and/or gastric cancer (15-30 enrollment slots) D. Cisplatin-refractory, unresectable germ cell tumors (15-30 enrollment slots) E. Any tumor type if tissue tests positive for CCND1 amplification, CDK4/6 mutation, CCND2 amplification OR any other functional alteration at the G1/S checkpoint. (15-30 enrollment slots)   - Biopsy Requirements: For Subjects with accessible disease amenable to biopsy: A biopsy will be obtained pre-treatment and in during cycle 1 (while patient is receiving drug) for molecular markers of the cell cycle, and its inhibition.   Subjects will be > 18 years old   The subject has disease that is assessable by tumor marker, physical, or radiologic means.   The subject has an Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1.   The subject has adequate organ function, defined as follows A. Bilirubin  1.5 x the upper limit of normal (ULN) B. Serum creatinine  1.5 x UNL or calculated creatinine clearance  60 mL/min, and C. For subjects without liver metastases: alanine aminotransferase (ALT) and aspartate aminotransferase (AST)  2.5 x ULN D. For subjects with liver metastases: alanine aminotransferase (ALT) and aspartate aminotransferase  5 x ULN   All tumors must test positive for Rb expression except:   A. ER positive metastatic breast tumors (data now shows all to be Rb positive.) B. Any tumor type if tissue tests positive for CCND1 amplification, CDK4/6 mutation, CCND2 amplification OR any other functional alteration at the G1/S checkpoint.   - The subject has adequate marrow function, defined as follows: A. Absolute neutrophil count (ANC) >1500/mm3 B. Platelets >100,000/mm3, and C. Hemoglobin > 9 g/dL   The subject is capable of understanding and complying with the protocol requirements and has signed the informed consent document.   Sexually active subjects (male and female) must use accepted methods of contraception during the course of the study and for 3 months after the last dose of protocol drug(s).   Female subjects of childbearing potential must have a negative pregnancy test at screening. Females of childbearing potential are defined as sexually mature women without prior hysterectomy or who have had any evidence of menses in the past 12 months.   However, women who have been amenorrheic for 12 or more months are still considered to be of childbearing potential if the amenorrhea is possibly due to prior chemotherapy, antiestrogens, or ovarian suppression.   Exclusion Criteria   The subject has received cytotoxic chemotherapy (including investigational cytotoxic chemotherapy) within 3 weeks (or nitrosoureas or mitomycin C within 6 weeks) before the first dose of PD 0332991. . Patients with HER2-overexpressing tumors may receive trastuzumab up to the date of starting therapy, and may continue to receive trastuzumab while receiving PD0332991.   The subject has received any other type of investigational agent within 28 days before the first dose of study treatment.   The subject has not recovered from clinically-meaningful toxicity due to prior therapy (i.e., back to baseline or Grade  1), with the exception of neurotoxicity and alopecia.   The subject has untreated or uncontrolled brain metastases or evidence of leptomeningeal involvement of disease unless the subject has a teratoma in which case s/he may be eligible if all other eligibility criteria are met   The subject has uncontrolled intercurrent illness including, but not limited to:   ongoing or active infection   diabetes mellitus   hypertension   symptomatic congestive heart failure, unstable angina pectoris, stroke or myocardial infarction within 3 months   The subject has a baseline corrected QT interval (QTc) > 470 ms.   The subject is pregnant or breastfeeding.   The subject is known to be positive for the human immunodeficiency virus (HIV). Note:   baseline HIV screening is not required   - The subject is unable or unwilling to abide by the study protocol or cooperate fully with the investigator or designee."
10f7c7cf-b7e2-4d21-8870-1fdbcc7937f5,Single,Intervention,NCT01535040,,In the primary trial the placebo intervention and the Memantine intervention are administered at the same frequency for the same duration of time.,Entailment,"INTERVENTION 1:    Arm I - Memantine   Participants receive memantine hydrochloride PO BID) on days 1-81 in the absence of unacceptable toxicity.   memantine hydrochloride: Estimate participation, accrual, adherence, and retention of cancer survivors who smoke and are randomized to receive memantine (10 mg twice daily) or a matching placebo for 12 weeks. INTERVENTION 2:    Arm II - Placebo   Participants receive a placebo PO BID on days 1-81 in the absence of unacceptable toxicity.   placebo: Placebo by mouth through completion of 12 weeks.",,"INTERVENTION 1:    Arm I - Memantine   Participants receive memantine hydrochloride PO BID) on days 1-81 in the absence of unacceptable toxicity.   memantine hydrochloride: Estimate participation, accrual, adherence, and retention of cancer survivors who smoke and are randomized to receive memantine (10 mg twice daily) or a matching placebo for 12 weeks. INTERVENTION 2:    Arm II - Placebo   Participants receive a placebo PO BID on days 1-81 in the absence of unacceptable toxicity.   placebo: Placebo by mouth through completion of 12 weeks."
bd5d8368-5c1d-41b8-9fb3-f174da18744f,Single,Results,NCT00467844,,All patients treated with GTx-024 1mg in the primary trial gained Lean body Mass over a 4 month period,Contradiction,Outcome Measurement:    The Efficacy of GTx-024 on Total Body Lean Mass.   Change in total body lean mass as measured by dual energy x-ray absorptiometry (DEXA)from baseline to 4 months.   Time frame: Baseline to Four Months Results 1:    Arm/Group Title: GTx-024 1 mg   Arm/Group Description: [Not Specified]   Overall Number of Participants Analyzed: 32   Median (Full Range)   Unit of Measure: kg  1.55        (-2.06 to 12.64),,Outcome Measurement:    The Efficacy of GTx-024 on Total Body Lean Mass.   Change in total body lean mass as measured by dual energy x-ray absorptiometry (DEXA)from baseline to 4 months.   Time frame: Baseline to Four Months Results 1:    Arm/Group Title: GTx-024 1 mg   Arm/Group Description: [Not Specified]   Overall Number of Participants Analyzed: 32   Median (Full Range)   Unit of Measure: kg  1.55        (-2.06 to 12.64) Results 2:    Arm/Group Title: GTx-024 3 mg   Arm/Group Description: [Not Specified]   Overall Number of Participants Analyzed: 34   Median (Full Range)   Unit of Measure: kg  0.98        (-4.84 to 11.54)
d1a7cbaa-161a-4675-b8b7-67ae364be364,Comparison,Results,NCT00828516,NCT00843167,Neither the secondary trial or the primary trial use change in MYMOP score as the outcome measurement for their studies.,Contradiction,Outcome Measurement:    Change From Baseline in Patient-specified and Reported Symptoms on the Measure Yourself Medical Outcome Profile (MYMOP)   MYMOP is a questionnaire widely used for evaluating interventions based on holistic and participative principles. It enables respondants to specify and measure the treatment outcomes that are important to them.   Time frame: Before 7th acupuncture treatment,Outcome Measurement:    Change in Isothiocyanate in Urine Samples as Assessed at Baseline and After Completion of Study Therapy   Isothiocyante including sulforaphane in micromolar (µM) concentration was measured following standard chemical measurement procedures and divided by the creatinine values in millimolar (mM) concentration.   Time frame: Baseline and end of study (up to 8 weeks),"Outcome Measurement:    Change From Baseline in Patient-specified and Reported Symptoms on the Measure Yourself Medical Outcome Profile (MYMOP)   MYMOP is a questionnaire widely used for evaluating interventions based on holistic and participative principles. It enables respondants to specify and measure the treatment outcomes that are important to them.   Time frame: Before 7th acupuncture treatment Results 1:    Arm/Group Title: Usual Care Plus Traditional Acupuncture   Arm/Group Description: All participants were considered stable and were undergoing maintenance treatment for lymphoedema, and were receiving adjunctive acupuncture treatment to promote wellbeing and improve quality of life   Overall Number of Participants Analyzed: 32   Mean (Standard Deviation)   Unit of Measure: units on a scale  1.51         (0.96) Outcome Measurement:    Change in Isothiocyanate in Urine Samples as Assessed at Baseline and After Completion of Study Therapy   Isothiocyante including sulforaphane in micromolar (µM) concentration was measured following standard chemical measurement procedures and divided by the creatinine values in millimolar (mM) concentration.   Time frame: Baseline and end of study (up to 8 weeks) Results 1:    Arm/Group Title: Sulforaphane Supplement   Arm/Group Description: Patients receive oral broccoli sprout extract supplementation three times daily for 2-8 weeks in the absence of unacceptable toxicity.   broccoli sprout extract: Given orally   Overall Number of Participants Analyzed: 27   Mean (Standard Error)   Unit of Measure:  M/mM creatinine  1.00         (0.334) Results 2:    Arm/Group Title: Placebo   Arm/Group Description: Patients receive oral placebo supplementation three times daily for 2-8 weeks in the absence of unacceptable toxicity.   placebo: Given orally   Overall Number of Participants Analyzed: 27   Mean (Standard Error)   Unit of Measure:  M/mM creatinine  -0.05         (0.02)"
